path,word
3c8d86864b086ad34ae0edc212abbd6562bbe11a.wav,two
b760a56f1ebd2475548a63b40a1e72b691e122b0.wav,down
ff90d7b6812f7281ce610995be8b92b206bf66ac.wav,house
a052ff38ae9c65e14c41886edee4b6771f39d3d8.wav,learn
abef5b184e6df792be9e4b80c2458d31e9fd887f.wav,up
b9185d4e00f82523926735e6abaf58f6e5add6f0.wav,two
ca2a1517dcfbfc5dccc33827ea1d629ea35a2e18.wav,no
a5e9e0638a1e2c45d1754c1d39fff711c51dc389.wav,cat
8fc698d6747999f31f43bbf50c1a58351ee0c6ca.wav,yes
03b07e67497352421d22cfaf368dc6236beb9a8e.wav,on
de4062834f1f3456dbf1bc1fe32c8d541c3660cb.wav,no
1d60d59a4233bd5fefee31cb65b828396a0cd3a3.wav,go
ffa105c232f3fe98f7bc2b5ef539102714031390.wav,marvin
96579080c8c594c93a35a0bf30f6d314d066d67b.wav,three
7e744729e567d78d6c35f125123208ba1ca38a6e.wav,eight
e1fd60c4ca9c95cf004f328931d51e9075f5b6f4.wav,right
5aa36e80dd0d9408ebb424f30c8f365dc5c0db36.wav,nine
216334deca7b42343e9ebe3e6b751ad39c3dcd80.wav,no
32040b1eb8f733ddac3e0cfd9e2185e3d1c60787.wav,right
ad29d58892f88651284ba131c026e3e60e094171.wav,three
a2dda5c70bd0caa38123ef2d789f14b96508a438.wav,wow
d27475091a266ed550a6f28fe150b7d28095f0e8.wav,four
8327a57a82c2a1aa34a8a990e39f0c47a92d7c21.wav,go
48daadc18eea6ae179c795662e71a9da30f2c39e.wav,two
0655934bb301e5719d857f12855f1e28a80d91d8.wav,cat
866920ac06af6df3713bf258d72fcfd7e1ff6ee3.wav,house
b351d7229773aa961d7b6a5746bffc6cb3b233fe.wav,nine
ccb748b39b99968a2e31aaee935850fe1b692c93.wav,four
8a9beeb1710ed77f34be6abda632ea393797d4f1.wav,house
fe6d8fa6e71c7a7e82c1fcb2e3da060031ecf2bc.wav,sheila
e794ff610a7199bb0dc13cc96cb0f4fd91b380ee.wav,down
ddb76a88fdc2b0c51f1e2652f6698e2a5d7439a9.wav,tree
c8928ddcf96ca5540dc47dfe163b76ca31f2841f.wav,one
d67ebec4016050f2e1abc2311ea5b94fc79adfb2.wav,five
e508fb360a7203c401fbb2c93e0caa49a7fca979.wav,one
97e74627232a03baa7aef2755bd0181d4523e832.wav,seven
964af21a292f4e5ccdc6bd7545459baf4fceb40b.wav,bird
ad7b3a9cc73a71f4dbfab136f884323fe363d3bf.wav,marvin
4fbd73b1f333ccf009913b52c4ba9f9d8e406c52.wav,five
d7873f701d79511ae559e1ac18ddda3122801cd7.wav,right
fd472e87b7eabd5a117bba619979170eb3ed0c09.wav,three
97e87ac50ed6348414106459bd346a87f75e5b88.wav,nine
5331f508b938121816b5f2050adb4be57c3ed202.wav,no
ca49e6fff6ae4ff93d1bf1460f2600f72974b8d7.wav,tree
60e57746d625aa7d4c9e6e01b4105abef822fc18.wav,house
0646585f9d750be8b8211ba908dadb231315b183.wav,no
39826914ad4e7302513952a8557024430a6d0146.wav,on
16577538dd935fc521c9bb9e93fd22bd81dd0244.wav,go
b6f2dfd270e51c72e865aa58043265f27a29a464.wav,six
81e1b0464fde2cadf75e974f66a6ce66e8a26eb3.wav,eight
ff9fffc5a69b3aa5ad98be91fab43d11a1943e31.wav,up
59dcf8dc04a8049fdbb44876b0d9ca0221f5717b.wav,five
3b57442eda230cd6a9b321d7cfb2a1abf49c903f.wav,happy
7c3ada883ed0281f6dece7a55c990e88dc7061e0.wav,dog
6739e53e4326d6e3295970e982d5757c62b9e22d.wav,eight
caa206cc9264ff28ed1428a520218f77f42eb424.wav,bed
2013968cdba05d38d5f1c807456b38a189bbe4ac.wav,right
c49f51b677dcafff96c16d5a735d73ab478c14c1.wav,three
9eacac2d42800a6122628f1b0306888a51deb005.wav,up
86beeed57aa0b8e59bfe8ecbcba6181d2542533f.wav,backward
70339f77b6d4c888c32c6899debc7d36db7e784d.wav,on
17fe0e4ba2533e464138f3f0d5d59ad568a3b9bc.wav,on
66591dc154b3c3ca3c8488a768657609770ac525.wav,four
4c6bced07a827127b0b8a33cf62ce2534af5d8bd.wav,no
ff1dfcc929cf7a779c44b8cfcbd18297ae59ec44.wav,happy
d14f033aa0b6ac726ed86e137a53347305fa3a46.wav,sheila
036e644fac6596d5a2332714c725d0cbb381a0d0.wav,learn
d5ca94fd5cbb5abab59c6b47de5ed55342191c82.wav,house
9c56dde501cb458771135e0f9846e0f59ae53a24.wav,wow
715126e74c21adbd361b981aa9835ae05c661bd7.wav,up
ffde2797e951f57335d4eaacb6f5c04fc962d8f8.wav,yes
b884d98f2283d42c8690df2dcdc9088844cc4e66.wav,on
38a61c3e99cf1da509889609cd15607aaa82c15a.wav,no
c4e0f14f9f984ba674d836e23ad3de504d0c453e.wav,four
cbc1e9c63bd591b0849aa470bd2ff249cf23b5d7.wav,two
328ad2d971c744a7b1da3b6c8b386888163b4051.wav,go
09d702949a72c9e604d1556af8462ba7852d4b4f.wav,no
ddd45a1e420a156c5e2564f5894bc64808d39f2c.wav,seven
a009ec896480b1131f62a2f639578d7343019709.wav,stop
c7267c61afdd9bccb9517dea13720f263de2133a.wav,one
241af3d97403242f83273bb392a13ca48829481e.wav,cat
01e3dd901e6acf24411fb27456619e2c0a1bf5e9.wav,tree
11453deab39191cf54aee76fd26e935a17c16299.wav,six
9cdae06c7e2e17fcc2772cab0e2fe5444e5fab41.wav,sheila
943c86bb115a4ebde8ce4ea6fd41b9fd47db445a.wav,three
c3aa023a5cd53da20190ba46ba65ffe6e556f9c8.wav,go
69238127010aa25a8241e2af56e7cfa9fa31f88e.wav,learn
e880bd2eca12b65b83459d5de2dc404e49c9774c.wav,bird
a7eb9751b3781e30fb4ef4542ddca06e4e9dc4a7.wav,go
2dad23e0f6d3617599528755f3ed0ae6e6028444.wav,four
f4f922decc495c314652bff741e227473153f341.wav,down
9115e4a2a602e5c5ddcf0f94be6294ab5d12f28b.wav,one
7a668615463014c0e75efe669a84441f19ca8461.wav,four
dfca2a68986a1a3f0b80bf2f2c451ec7e670e938.wav,house
37d15eab6990d7e1751d581b00bee669179402aa.wav,one
e114b6c742764a2b33699350cf2ed4ca8fb3fbca.wav,wow
cab86990e2b6a8fb5a47cb3f7bfe066e81c6c5e4.wav,one
e37d048bde0c91d784b547707fac0d869d6af0cd.wav,bed
3899e84cdeee2a89ab606e8bc577a87a1d2ced8c.wav,six
54325a1f7ce4ceaa8324271ec81fdc9d2f817605.wav,go
20f85c06d8cacf3f2a275d3579247d3751673e69.wav,happy
c943d9163b16115e5456df16c688c8b54f842ae0.wav,nine
bb23682468235affa5995432a75823122c13840f.wav,two
d4b7a05cc24d03702989d60996d78550fadef2ac.wav,left
7a807b7f3af24f82320fb94d73a7ffc912b54111.wav,five
0e5e8eeeee6bc5f9d32ebcccdb5ffb56f84ba744.wav,one
f32db9bf1db043460302e67638745cfb26f0a943.wav,on
366e25dc20ca90f8257107715b47a79fb542a7fb.wav,up
68212a178338037327bd5f69b4059d05a9300654.wav,left
12312c2b9f4eaac53f01b7d6020f6ed04e728edf.wav,nine
f9495d27e4f41875d2e1c1245b0f1f3ba5e55a55.wav,right
ab543d473cd524f8ceb825d5ac10650c1ed84fa2.wav,learn
bd6c44b32a4e028d0c1326f98c166e578136be5f.wav,yes
8610efb3fbbffba8c3f0a6fd0a22d78e928069e7.wav,happy
ab0004c372057146ca7afff1cfcc176c7eb12477.wav,go
9bfa78bb8e87588db90f36bb794623c5b0be448b.wav,two
b5b8e1e98f6345d3c8bc8447355d318551b28534.wav,three
7ed53a9b23ae6c5897703cbf93335eb51a4f7ce9.wav,eight
5b5e23bd99edd85bc23544c1a88037c55597d9c9.wav,four
6a50f1eb01d8dadc3d7af829b42a134e92b3c352.wav,on
432db4deeb34a7fe47ccf0591e780e4bf7b99f9f.wav,five
582112584b8a0fe17172a7f2b0d6a4fc2bf39095.wav,house
2621cebd2e1dead30a14e91f84428243d7a5f79b.wav,seven
6c9a55a8768d86aaab59d912e597eefcad7cf632.wav,forward
8676020bb72f8bd3426a5169c97e568aac5d4e4f.wav,forward
9e655df72be3705a1100476e1ee7985e62255f59.wav,zero
2bfceb49534fe58937c763960b45045051b0b09a.wav,six
e3c25d7add1936442c9dbda0a746948cd3f64241.wav,go
310d918e800393032693b3cda4c9b882bc233002.wav,seven
5e95547e5b72fc7db3d6d51fa97a19661af6f4c0.wav,six
2aff801e54fd73c0ce1eb08c52b691faae0b8d7c.wav,visual
0da0d29e5d5e9d8264cefa7ed7133c6571ab00a0.wav,backward
2669e2c21c94e736d501d6964758c1fc774a268f.wav,up
cd078bec737a31978948aac3210eed168a06be9d.wav,one
1e63886d540cea20055d451c79127863f056e1a4.wav,two
b5585141f31d418ae195c87d59b529acdacbe903.wav,six
728f98deb98a221ca5ccc4a55de74838bbb91b40.wav,stop
55cedc75d1b43ec00d0a51b525498adb937082e7.wav,six
0b703a1d857ab730e2d2a5e2b4cab4474c9d27d5.wav,forward
54ce2095aac929d08688e3addcc2cbbcbb7440f9.wav,on
b3f0bc2f10fa5f70b3aab896f1f4146fa1f762c4.wav,six
547398508ae04c211308d39ae61187a67f874ce1.wav,right
2e3bdd272fab31e98a4a65711d7687fc211afb29.wav,two
4b4f6d1a4e00fd4bbaf2696a17c3783bae6dc384.wav,left
eb91bbe35c7ba8b0f1e2a5c52676ea8527c1e157.wav,learn
3f6ce78f7877d9842ea6339b4a294645f7c7deb6.wav,no
19cd146aa9ceaaf39ea3b152054d1225de7738f3.wav,left
06cf99d7a8480adfa7de38687937e4958efdbadb.wav,yes
26276587bbc888ed8d5597edcd79ecadc6a512e2.wav,go
53c17ff300c81638589c571236a4940774c422ae.wav,up
7b6f3cca36df8f20479d65bd9ea5dd5052ca4902.wav,stop
ba814b8a891b34eb52cfacd1c8b1b0c645fc2908.wav,bird
ee77b5b01da1b10c7cef236f05a7adde116cf049.wav,yes
13ee3b177115777084b1c051132b8aa987e037d0.wav,five
7931f6a25385b7177bcface6e3a0294a2821e4d6.wav,sheila
9aca859dc2a97b9b56ddbf3380036ddc9f1de668.wav,cat
af2315a57bb2f41e3251ef1925f25e146269c7b0.wav,left
512bb23d8a19ad119b52e0bb6c4bea20b8f99ea3.wav,nine
208e18d39b70f776eb7f11dc0c83aab79852aba0.wav,cat
20bfe1cdbf0bf29ce122556427dfc0c4f478944a.wav,seven
e28462dfafd88ce2e3cbe4561b4e8d874cf9dd09.wav,zero
edb2dde1f68447fde355094f144533459e0e31fc.wav,nine
f05c4656f152c4c645cb23bc9ccc6c71928d69b7.wav,go
e860cb0cc03c13fa40f7f64486392853dd673475.wav,zero
3499793ece6aeca1459f4477345f7b5ecd219cd9.wav,seven
bca7f61231607b3f7592d49cee07ff05bad015a3.wav,backward
675036f45269559d5049d3af3487f0e822c815c0.wav,backward
5426ba92f1b98a7baa8f27f84edf4f082e9e4e0a.wav,five
700e3eeca5667f98419c9443b1033f90f6adab22.wav,bird
081efec1904eb89ad356cb80135b2be7f4857808.wav,on
e9b17a7e937bc06900f334a7901bed398ba0cc50.wav,dog
1492b9e5e519aa123641156dc8216060d89e8de5.wav,left
20ca7d65a3d9c674853e95c87c93c24e8a0421ad.wav,left
a6a0cddc8b02744fba4621c4820b6e417eaf9cd6.wav,no
1ed55ae83c35f063b7a1faed3d2ae3a549d9c3b1.wav,follow
9f275606111a129abe83046d418c293127248fc0.wav,two
4bfdbda427912f4836cf05f23bc9cafc1c583b36.wav,nine
f2c1a04fa691fcf6e24dde8e495e6b15988d64c4.wav,up
2beaa8ccb006a0f57aa7f4eea3153aa652a33138.wav,six
3a1102f29a072b1314b741099d172a9f3ad850be.wav,nine
ab486f22b80ecc04ec98f248ff6f16ea1d19bc07.wav,visual
50763690e54fbce62d7833bf47ad78913690a552.wav,up
716120b8860db9043bf55eaeec34ffadbe3f252f.wav,on
b28cc58b1548e680a8a4cd22da21f593adf3d3cf.wav,stop
429eda5c54ad884df41a333f8e2bfe24e05dbed1.wav,down
e2102cd5efa87a52b32b501452662fbe49e6d839.wav,bed
076250c9e33728e03d6115796f0f24585b9d6733.wav,yes
b22e5efa156c8b3b8d3de14d653424c4c65dd349.wav,zero
2cd8dd36690dde64ede2620c85a063f13319cb3a.wav,stop
56a7dd8740432fe6cd3183d103af4360666eb495.wav,nine
bc46aab760550652e1ea1daf764280ccd1ddad8e.wav,nine
bacf9fd3a165333848ef1cb6e752129df9eab7aa.wav,house
0ada3a10d3327a9763e17ba0dd9fdbd3f7dae400.wav,sheila
12d31bf7c40e42cc910a229675551631a30c56f6.wav,left
2f5cfe2bbaed5da0731b845bb8881089adf46a16.wav,yes
3c45931aed5205599b7ad256d3b6f75c6770d78e.wav,no
8ecd1e0dcaa5ae4f01c872c6e4185b0cd1e9fb38.wav,six
75823d3cfb2c2f16100d29a819ddea2ab8132275.wav,house
10fbd32b824d0846e7f126e4f38e861bac1180c7.wav,cat
aa013a7ce81a9ab4299afc0abd50fc8df107f209.wav,six
9608ee8a5c13c875e7f7886a9c4a91840cc3a70e.wav,seven
ad53e0afd863e2cfb9f8491bab5d17a5bca6120f.wav,follow
30e3b255bd2b88961289e52b29facfb76bae073c.wav,marvin
7a9fe9eed62a666eda3573baee13933f9be36825.wav,go
7156c63ab66d93cabbb4c4676119d68eb15231b1.wav,stop
579167a03119173e7a4813d57447912e39846d66.wav,two
d7f60e1fae11048249d6f85b1d44b53813ae043c.wav,three
a80e1ceba93caf354ad8cb4523dff85cd94f6b89.wav,right
191921bbc524f00459395637a3b26f0e7fed3c7b.wav,go
ff60b0215204edbaaaa754ec05c11e772811e58f.wav,go
c5fef618377f935fe0e9b473d4f0857b8c16aaae.wav,down
796304feabe5b167c54283ce2e81fefa59457767.wav,down
ccd6c52baf5b2ee874b9c1480533b7af6c086f19.wav,zero
8a7eabc8a24abed555daa97ec7eb98454b921b21.wav,two
8ca2b1a1f5f3774616ec6ea6936ef45c61ca955c.wav,dog
d63b0ea7ab35ccaf3fa0178e03aa5f9fd1a4d75e.wav,down
d7f0243bbe8487bc1b72b47fb83ac013b258581c.wav,yes
f8c11b17fbeaf7c4db750b9af0e2120d0e22cf87.wav,wow
832e9af139751014c616c4f308fd43b19cb253da.wav,cat
2c7ca703365600e34215eecf3073b260999790ad.wav,yes
ea639133b3e7da680fd57a6d15727df31ccd7a7e.wav,bed
be65f12a9a2ccbb12f62216550b2574edd5ba2e4.wav,down
fe30b05af77f15f5040b7bf50e1fd9695379e9c9.wav,six
a6946b83555caa20d26c688d2c91a839000908d6.wav,eight
4058c4c5651eb0b420795e3dbd92bddcdfc5f73f.wav,go
180ec0327e6e26396c94962ae873df22c907f973.wav,zero
d5253c840234812e08d8853909c30a93f9dfb0e6.wav,bed
8a6af652a07f7fe6315e4e10f4a9879531a23845.wav,sheila
1e024ae35d86ecb76a7b719aaabce9e43f52c5bb.wav,two
5eed39d1d54a6ba7d9a1ecd0acf739652b54e846.wav,bed
9dc449a61ff261d69e3f6d69160e7babd4ef221d.wav,stop
12b73724b2542c59f00ec57cd5086fe9a3888d5f.wav,three
bde3a064a09de86607f07195030c9a1ac29d7316.wav,one
7b67690135d748221539dc1da28aaf768a4876a0.wav,nine
181df08b7f3652b8a8b542ceeb9d7cb9f89d52d5.wav,two
40c967ee52f240d4ec4d4483767a9a5562420488.wav,tree
48acee4b0b07d1ec357b96dd65b21e944ddd9fa5.wav,three
28c3e22fc40fb499977a67ac79d615e0e36f014e.wav,up
a896a4bd911d05183498b570fda283d0ef378c2c.wav,down
8e7b39787593bc2b729c332e551c53a80f530d4a.wav,zero
46fbc0171910d20e7c16c4886a86a05d98bf6f10.wav,up
daf9851b28aa731cdf21de22e7d1f165b81f1347.wav,eight
629380df4e6bd5547c04a2b6dd6c3fb488d9c5d3.wav,zero
07bfe3cb0695d8fde5a29564a92086e0208ee231.wav,zero
c7db109700c8b90fbb8fd1b42c5a9e5e9b0c5797.wav,three
c7495eb7aed6435a8cffb839d0e5310c8a5e63bb.wav,backward
e5f08ad4eb72a08955337454578ad30691264680.wav,house
bea3999f1812f985ec826b0c1a25d256cfec49f7.wav,dog
5540732ae94bb899c36f91941a1f4580013d3341.wav,go
4ec8261b55ec288637171e0c3898a6d3f3b2755c.wav,nine
7054620fbfae73ccd6fdaff7ebf4700c1f4b2745.wav,up
4a1c00e3548c0eddb1a1ea5307d9b36baa071e74.wav,five
3d5dc8df6f977e4d60a8cdcbfbf442efdadb0d5b.wav,stop
2b422570ceb4878a1d33e8e2d328763c8a4d5cac.wav,off
4f9dea48c7d18341ccf2c828c8962c1563877a40.wav,marvin
cbccbe61f7fefd7e55e7e76500519075c30da01b.wav,five
1de54f2fc1c38d784b661cc0fd98c5d9bdfc51b6.wav,six
d812a7fca7bbcd6dd3b09730c1bc8cb8c22e022e.wav,two
95165698d3d16863c3b7d140c634ec70f15789f3.wav,four
4df52026ee9438800b7583488d54d8c6b71ac5c0.wav,six
a3d690ac4ccd2c01add3859be96b8be0d956aee5.wav,bed
3aa82b73c9e5f513045d4a907a57cc4ea0c3c5d7.wav,stop
790e0bf066817552c996acc2de7591e9547b363a.wav,zero
408d0a05a6cadf88d3a91706aa8c0289f97b7277.wav,left
ad64ae681c2894996ac31474112e359fbe655727.wav,tree
27b95cb090646c48cd93dac6b090bd11ef6807d6.wav,off
9c3355d95cb4c999380df3cec5ad5dce4c06179e.wav,three
77e8ef80aaf912ff980c9d952db568c5e7bc43fb.wav,happy
729f2164122721ac8031233a93cf3cb15e857b8c.wav,off
38746fb257dc1169ea2afb50a484df04a95d281c.wav,one
f3d2b3e2cfedcfa3ec8d03e61ba3d1787cceb0d3.wav,seven
2eb953830e60df0c43601fd253d03bdb70e30005.wav,yes
a584a22e28a9d0c5ce1ce45db007dbadcc5f34ce.wav,stop
00c850314027c9436ec826a3907236ab9acb6f22.wav,one
d5755527d65abe0a5b663534e0990ef8207f9ec5.wav,no
083ba1ab6d3a6b502e5ae1c3c9d7b8972e9d44fb.wav,up
8d42b0a0efa9aa7b9d2c527019ed6686aff510fa.wav,zero
6821c2d838bad31923c1cb2ef531aa911387c8bf.wav,six
1191ea2975c99ddaf51dba20320eb5720e324b34.wav,house
30bad82be34309f1059759b88f988aa5b6a511e7.wav,five
c2bb052dc53a3018b931ab0b80ac6a7f7217bcf4.wav,backward
f69a676931e0bc418a762e1a58d0176c26f1b570.wav,happy
67851a4c10bfb6ebdd1d77714a08cd1152dc92cc.wav,one
8562fe8b8d1547184e7e95f4b9010499b19674ce.wav,wow
2b4422ea2ad0cebc948e82ebf36fe3e615efc575.wav,six
95c60ecf672b8ba546b74a69117caa330c2cbf21.wav,two
295af049ee09de4abee95e6b6ebda25016f9298c.wav,zero
3c9a486e72cce286abf65e3b9e716c19175271a6.wav,bird
924106f05a859ffe69c59856b8cd6324f85c54e3.wav,zero
ff63435ad8bf2ec099f774d76460c09b92fec5c4.wav,two
1428121f9273baf2d53baae39bf85fc7bd6b3a89.wav,off
b8c97d1db181f94c02b06dace6863879e5635540.wav,left
1a3605eba81ea2a5ad1e3452783328a61ccbda75.wav,one
8217599e40eec5cddd761c034766390b4593aad0.wav,zero
559c3106613cc902aeffac48babab310ace09b13.wav,left
7bf65f579a716820f3e27bd58e4a2b2c8f0b7231.wav,up
1e13b3ea3c0983f3a0f87f9375d5f07efcf27389.wav,three
ac785cd9eda479b318c45921b8917ad86925e8b8.wav,backward
7c5d609d565b299243357ca03aa85527ebeb9caa.wav,two
75e78c9f511f8ab5e8481336d8fdc632425ec213.wav,tree
2dcefa05bab7f9ce543d290e2435f69e264c07b9.wav,seven
b6ad5a0e7428af50c500289448bde2742f9c3250.wav,happy
44310667d0ddc70caa6d4e7950de17d6a4f8d0a2.wav,happy
23a1f88ec195c52d0379d25bee4c88bcd5cc095b.wav,no
e744ce71d846ee2ac06c8940b9c63156205641b9.wav,no
96c21d31bf42bf8ebb87c205964f0c8b2b5844e3.wav,right
f7998585907b5338c5462e13577527fca0152640.wav,up
33abebd962c6269bf95694a7bdb2799c349fa3c4.wav,left
138bee0d314905a542e922d13939273aeda6ae2f.wav,two
a0e0b3b18c557b3229fb43b88faf8d9b362a918e.wav,follow
9c6d49d6b304681e28de0fa52c8640e20b26ffca.wav,up
a0f74167e94938fb0e5aaa7a2d46e6399965a929.wav,five
5c64e8b6ed49250f9af50ae148dbb2820be45986.wav,seven
97d03d9dd135578e43a8e8605eaab65bf975d4ed.wav,house
ce418dbe3edf5e9a2c8d457acab89c2c61fb3f6b.wav,house
4d13219d325502412872d60c6ba785e8296aa4c4.wav,one
7d182ca741f96ad4bbedb41ade79224198b90cba.wav,learn
01a849ee0dfb2d3859927a6e0725d8fdc142f4b3.wav,two
3352aa34aeabf72034e16bc35fb7094e49929f78.wav,left
d07b39f5b6c0cabf2867dbd1d5d4ff1d747cbdcd.wav,nine
f42ee38de05efe5749a818b6c6ae08d657a15483.wav,eight
7bded7f163e9b24e4de6ce925a18e299c4d6f86f.wav,left
c299b1b3c52c038a00f934db840ebbfdb7326bb1.wav,three
df43c468868df5deb0da2fcd6d01f0cb9961ca76.wav,eight
8997f39140f039a32fd1b623c3b0845663ba1ca1.wav,six
afb81cb731a39d6863aa81bc416e1edbdf1ffbab.wav,nine
1b08a1438c7d7f4dc81a2ad4e8056b980bd561e2.wav,five
c8299351b8315f42d989a5a98dd9345a396de4d6.wav,left
6a6e144d8db9a643ede49769571f4464e120435b.wav,nine
2db70e590c96830023793abe15235a9ef010195c.wav,sheila
dcfd458d716c3d712779f0f85dfaaaa42cee29bc.wav,zero
99dbefc1be4e9215c74fd2a16fcf7fbf0444c909.wav,six
08807fb863b0ea7230c211cf93e744b0525570ad.wav,left
a04550ac3e676e7bfa95ff57aa58fb888eca4c4c.wav,house
3ca153cc6272f5a9a8c2d834ee69ca874a3edb62.wav,forward
0b09f62692230482558d2ecca1acb2a57e265498.wav,tree
6a885cbdfbf663234d15d082683ced0ba3464a10.wav,go
984049d66da04f6f50b985e0952a390c8bcef620.wav,eight
0c0158f5add4afbce0b80cea8234619539b85edf.wav,bird
f5a8f2feee83ed76e034080eea25685715aeccdd.wav,six
ea502631124027277cab16cd06ff53999b165930.wav,off
2d341572bebdf14e933d6ce14905d77b73ab0df3.wav,two
5dff7c45128bbc2c37cad67bc46625fe52d15a07.wav,three
b7f574e867c3f918581b1576f91d0e743b4d6a96.wav,three
b9438cab7c98f1613275184e2c4d6a20743e9477.wav,nine
e527f78e1612583c25f2db2c269d816545dfb141.wav,three
381663adfa0508412c5f3b4107b1fb03f153db2b.wav,seven
62be8887198a317a6e7f2a76667b6f4216f4f62c.wav,three
60908a55bd860edac8fb1ad37e0e2a508e2c1e07.wav,learn
014df3aeeccca83810fa1bfec9da8f74cabc769e.wav,off
c31e4427544650c4fc2e2968ba4469a5c8cf085c.wav,two
ced06e56b5e0d15f3eb863c67549cf5ebb41f766.wav,tree
034c85625b728e5b0bbcf8330d77cabbfc6cf1d1.wav,seven
e675781ff7f6b1d7f14a1defe179d7d3e487973d.wav,backward
4e828b57bbcf93d58310aea6aa1b8554e85cf8bb.wav,visual
1da71793141e41939c033c9dc52cf61370813932.wav,yes
3cec27802507b3f677cecb21224e30abb3b82fae.wav,six
d2dd010ae717449060a863ace62654be55b68cb2.wav,five
d57b1b4846cb286192d2416ee03f006ee0b4aae6.wav,five
6e274e76596851598ba0db193ffed6a73dd3dc1d.wav,right
dca37784c7e283c8e32e75bb593b0cb2e0e1c925.wav,right
8e2f4c2936779ee8e81f3f84cbddc5af661d9d2f.wav,on
4a1226e95efbb3eb03fd5ac785956e03bfaa0d46.wav,bird
9796260e430ccca682afe72aa203e4630dd87f90.wav,right
6cd5e8de3075e4bc11e04ac8242385e4d6e1f249.wav,happy
124c71046b402422a404ce78f7e2c0a3f51100fb.wav,go
e4509744cb7d48894603d75965a181c1b20ae784.wav,four
a5990497c76c5ecbdba8ce81ec0fe27c117c83fd.wav,yes
fcf9258fa2469df4c6dfafad94d70e1c1438ed37.wav,six
b27b8250158531b3f62968901dfbded433672c68.wav,up
191f46298079a6c65906cf7e02036025cb272fe9.wav,on
c1305586df7ad8425dcc1a52d49c1d1f1f8f30a0.wav,tree
cb75559759b924dc140be45af1509679f4493227.wav,six
ce22a2764bcd6facf8ffadc7b805e38f0ac0acc0.wav,nine
a49b64cfb941d8774bd25451fa12f2118cf486e6.wav,six
e0086c1cfe323b117cccee2495d97bef13785a61.wav,on
0f6eb386846960f5607c84b562f231b8f1f7ed75.wav,eight
656d0f7b76c46c23ead44538fae3301810b32772.wav,marvin
e64b196e6ded547230a637921410a5c22a388dee.wav,two
4d130f525aa1ce73661d2123bb3f87971e303535.wav,left
543a669076ac0e86dd9e1d2747b487a61e9aa3ea.wav,dog
ebf37511cea31dcd4d572113cbfe791329b3952d.wav,learn
2baa94da090d43cb2d4f11a9e032ea63fb3cb68c.wav,tree
4946f9291f9f41a288c0de20fdb77684b61c523d.wav,four
1bd5c4fcc2c08dc20b5791c6cd03afac27c01fd2.wav,up
c962b71342455158fe3ca7bdac247ea5bbea48d3.wav,eight
132c465bc5aff2e4590e87ac7da63924be8499dc.wav,go
6d1cd371bacfb3506d296f9810c66ed6a6d3c9ca.wav,left
ae603840584036a8c82fbaf6da8b099625737966.wav,no
dddf0e0a7de3a2bd5748c7b03ac64345e06e0000.wav,eight
74b3c033b834714dfb730f478807849dd3aa88ba.wav,two
34eff0490272de6dc1a23e79a5f6b9f342976035.wav,seven
e390f1ffc35d34d1d3c8cb850e972bbd9f7afe7c.wav,left
97b4600223451d236628cb96349ea310c846b72e.wav,seven
de9bf89c776a0ed9a85af6a7494f048aec3a43a0.wav,one
306953bc30101ddd1c2b387465488b2a58ce987b.wav,yes
90d10018e07b6a24cdad5d7732f516e274d903e0.wav,eight
592762651c75bbb8f5d17fc7c2e3144391d9d13c.wav,bird
a40428d1461e00479afa049d6b4dd8954bd451f6.wav,up
8135e8acac2a33f895085bb0be86209bc4d5cb14.wav,two
f12dbb09c5e74abed52249e8c4bb2bdc71c4eb9b.wav,two
5ddab5b0de9ea2adc534ee987f223f670380ca30.wav,no
101a2dd11358270d696242c68b1118040cbf11b2.wav,zero
f6c332e30f2f01fe66ba3dec6895b70d72d6adab.wav,nine
b15c828aee43b7e6b50092e48210c6b65647dc95.wav,six
d50ece6fedb2a26e9a490e188a1354632625bff7.wav,up
6bfde9a71002c40d09215f7c533c55dbc81ca098.wav,two
96a92fc917c345fecab865fb31ba7a983d312159.wav,seven
e2b603ae7e69e2bcbfd9134bf828250c8ec24faa.wav,house
f08a2744561159ce5c9b1bd585e9c608c4706ac9.wav,down
c82f53eb3d4e838d017a51e5ffa0d3cceb9ea2f5.wav,four
20073cda42c267c97483e82d7e8d0253a7d36f27.wav,six
685a04609aa6f2ba2a3733add8616594b49f66f7.wav,down
20284c783968ccb6fd6748202fe93ae7230e3d21.wav,no
2fe827ae3a36289587485fdfa790bdd63672f94e.wav,on
15e317577c2da01f828a12f90ec9d8a721fb0e19.wav,stop
25bdf6e79eae7ae7ea1b68ab937b4faac8bea295.wav,learn
c477cd6454e486ca03d710cef5efcd46741b8aad.wav,off
685b083267bc9a8d7e1fc67dd27b4660800f7722.wav,wow
55824b2061c2560ad5cffae4f4c81df3f854f8f9.wav,bed
c8a048500a6dbed9ebf422d2a7abec1993ce15ea.wav,on
c0a982f64db80d83e462b4543be51e87b8795c7a.wav,no
0eff26a728bcd7c49e50ce5337eb3430d588e60d.wav,no
c4986d2ca67ec41c5210357b22561b29cecedea1.wav,five
d17b2144f55d2612ef9ec2a291cc1034c4b14f89.wav,up
f72a9a7fa01405351d60ae8c34c4446de6e72534.wav,zero
698011d9dce54302a18d419e060994f537631979.wav,five
